bond_code,ticker,sample,catalog_name,vendor_name,coupon
US161175BA14,CHTR,sample2,Charter Communications Operating 6.484% 23oct2045 USD,CHARTER COMMUNICATIONS OPER LLC / CHARTE 6.484% 23Oct2045,6.484
US161175BC79,CHTR,sample2,CHARTER COMMUNICATIONS OPER LLC / CHARTE 6.834% 23Oct2055,CHARTER COMMUNICATIONS OPER LLC / CHARTE 6.834% 23Oct2055,6.834
US161175CK86,CHTR,sample2,CHTR 5.25 01-APR-53,,
US161175CL69,CHTR,sample2,CHTR 5.5 01-APR-63,,
US17275RBL50,CSCO,sample1,CISCO SYS INC 2.5% 20Sep2026,CISCO SYS INC 2.5% 20Sep2026,2.500
US174610AQ88,CFG,sample2,CFG 6.375,,
US174610BD66,CFG,sample2,CFG 4,,
US191216CE82,KO,sample1,COCA COLA CO 2.9% 25May2027,COCA COLA CO 2.9% 25May2027,2.900
US191216CM09,KO,sample1,COCA-COLA CO,COCA COLA CO 2.125% 06Sep2029,2.125
US191216CP30,KO,sample1,KO 4.125 25-MAR-40,,
US191216CR95,KO,sample1,COCA-COLA CO,COCA COLA CO 3.375% 25Mar2027,3.375
US191216CT51,KO,sample1,COCA-COLA CO,COCA COLA CO 3.45% 25Mar2030,3.450
US191216CU25,KO,sample1,COCA-COLA CO,COCA COLA CO 1.45% 01Jun2027,1.450
US191216CV08,KO,sample1,COCA-COLA CO,COCA COLA CO 1.65% 01Jun2030,1.650
US191216CW80,KO,sample1,COCA-COLA CO,COCA COLA CO 2.5% 01Jun2040,2.500
US191216CX63,KO,sample1,COCA-COLA CO,COCA COLA CO 2.6% 01Jun2050,2.600
US191216CY47,KO,sample1,COCA-COLA CO,COCA COLA CO 2.75% 01Jun2060,2.750
US191216DC18,KO,sample1,COCA-COLA CO,COCA COLA CO 2.5% 15Mar2051,2.500
US191216DD90,KO,sample1,COCA-COLA CO,COCA COLA CO 1% 15Mar2028,1.000
US191216DE73,KO,sample1,COCA-COLA CO,COCA COLA CO 1.375% 15Mar2031,1.375
US191216DJ60,KO,sample1,COCA-COLA CO,COCA COLA CO 1.5% 05Mar2028,1.500
US191216DK34,KO,sample1,COCA-COLA CO,COCA COLA CO 2% 05Mar2031,2.000
US191216DL17,KO,sample1,COCA-COLA CO,COCA COLA CO 3% 05Mar2051,3.000
US191216DP21,KO,sample1,COCA-COLA CO,COCA COLA CO 2.25% 05Jan2032,2.250
US191216DQ04,KO,sample1,COCA-COLA CO,COCA COLA CO 2.875% 05May2041,2.875
US231021AK28,CMI,sample2,CUMMINS INC 5.65% 01Mar2098,CUMMINS INC 5.65% 01Mar2098,5.650
US26441CAS44,DUK,sample1,DUKE ENERGY CORP NEW 2.65% 01Sep2026,DUKE ENERGY CORP NEW 2.65% 01Sep2026,2.650
US38141GYK48,GS,sample1,GOLDMAN SACHS GROUP INC/THE,GOLDMAN SACHS GROUP INC 2.908% 21Jul2042,2.908
US437076CE05,HD,sample1,HD .9 15-MAR-28,,
US44644MAF86,HBAN,sample2,HBAN 4.552 17-MAY-28,,
US459200AP64,IBM,sample1,INTERNATIONAL BUSINESS MACHS CORP 7.125% 01Dec2096,INTERNATIONAL BUSINESS MACHS CORP 7.125% 01Dec2096,7.125
US46625HHF01,JPM,sample1,JPMORGAN CHASE & CO 6.4% 15May2038,JPMORGAN CHASE & CO 6.4% 15May2038,6.400
US46625HHV50,JPM,sample1,JPMORGAN CHASE & CO 5.5% 15Oct2040,JPMORGAN CHASE & CO 5.5% 15Oct2040,5.500
US46625HJB78,JPM,sample1,JPMORGAN CHASE & CO 5.6% 15Jul2041,JPMORGAN CHASE & CO 5.6% 15Jul2041,5.600
US46625HJM34,JPM,sample1,JPMORGAN CHASE & CO 5.625% 16Aug2043,JPMORGAN CHASE & CO 5.625% 16Aug2043,5.625
US46625HJU59,JPM,sample1,JPMORGAN CHASE & CO 4.85% 01Feb2044,JPMORGAN CHASE & CO 4.85% 01Feb2044,4.850
US46625HJZ47,JPM,sample1,JPMORGAN CHASE & CO 4.125% 15Dec2026,JPMORGAN CHASE & CO 4.125% 15Dec2026,4.125
US46625HLL23,JPM,sample1,JPMORGAN CHASE & CO 4.95% 01Jun2045,JPMORGAN CHASE & CO 4.95% 01Jun2045,4.950
US46625HNJ58,JPM,sample1,JPMORGAN CHASE & CO 4.25% 01Oct2027,JPMORGAN CHASE & CO 4.25% 01Oct2027,4.250
US46625HRV41,JPM,sample1,JPMORGAN CHASE & CO 2.95% 01Oct2026,JPMORGAN CHASE & CO 2.95% 01Oct2026,2.950
US46625HRX07,JPM,sample1,JPMORGAN CHASE & CO 3.625% 01Dec2027,JPMORGAN CHASE & CO 3.625% 01Dec2027,3.625
US46647PDC77,JPM,sample1,JPM 4.586 26-APR-33,,
US46647PDF09,JPM,sample1,JPM 4.565 14-JUN-30,,
US59156RBT41,MET,sample2,MET 5.875,,
US594918AD65,MSFT,sample1,MICROSOFT CORP 5.2% 01Jun2039,MICROSOFT CORP 5.2% 01Jun2039,5.200
US594918AJ36,MSFT,sample1,MICROSOFT CORP 4.5% 01Oct2040,MICROSOFT CORP 4.5% 01Oct2040,4.500
US594918AM64,MSFT,sample1,MICROSOFT CORP 5.3% 08Feb2041,MICROSOFT CORP 5.3% 08Feb2041,5.300
US594918AR51,MSFT,sample1,MICROSOFT CORP 3.5% 15Nov2042,MICROSOFT CORP 3.5% 15Nov2042,3.500
US594918AU80,MSFT,sample1,MICROSOFT CORP 3.75% 01May2043,MICROSOFT CORP 3.75% 01May2043,3.750
US594918BC73,MSFT,sample1,MICROSOFT CORP 3.5% 12Feb2035,MICROSOFT CORP 3.5% 12Feb2035,3.500
US594918BD56,MSFT,sample1,MICROSOFT CORP 3.75% 12Feb2045,MICROSOFT CORP 3.75% 12Feb2045,3.750
US594918BE30,MSFT,sample1,MICROSOFT CORP 4% 12Feb2055,MICROSOFT CORP 4% 12Feb2055,4.000
US594918BK99,MSFT,sample1,MICROSOFT CORP 4.2% 03Nov2035,MICROSOFT CORP 4.2% 03Nov2035,4.200
US594918BL72,MSFT,sample1,MICROSOFT CORP 4.45% 03Nov2045,MICROSOFT CORP 4.45% 03Nov2045,4.450
US594918BM55,MSFT,sample1,MICROSOFT CORP 4.75% 03Nov2055,MICROSOFT CORP 4.75% 03Nov2055,4.750
US594918BS26,MSFT,sample1,MICROSOFT CORP 3.45% 08Aug2036,MICROSOFT CORP 3.45% 08Aug2036,3.450
US594918BT09,MSFT,sample1,MICROSOFT CORP 3.7% 08Aug2046,MICROSOFT CORP 3.7% 08Aug2046,3.700
US594918BU71,MSFT,sample1,MICROSOFT CORP 3.95% 08Aug2056,MICROSOFT CORP 3.95% 08Aug2056,3.950
US594918BY93,MSFT,sample1,MICROSOFT CORP 3.3% 06Feb2027,MICROSOFT CORP 3.3% 06Feb2027,3.300
US594918BZ68,MSFT,sample1,MICROSOFT CORP 4.1% 06Feb2037,MICROSOFT CORP 4.1% 06Feb2037,4.100
US594918CA09,MSFT,sample1,MICROSOFT CORP 4.25% 06Feb2047,MICROSOFT CORP 4.25% 06Feb2047,4.250
US594918CB81,MSFT,sample1,MICROSOFT CORP 4.5% 06Feb2057,MICROSOFT CORP 4.5% 06Feb2057,4.500
US594918CC64,MSFT,sample1,MICROSOFT CORPORATION,MICROSOFT CORP 2.525% 01Jun2050,2.525
US594918CD48,MSFT,sample1,MICROSOFT CORPORATION,MICROSOFT CORP 2.675% 01Jun2060,2.675
US594918CE21,MSFT,sample1,MICROSOFT CORPORATION,MICROSOFT CORP 2.921% 17Mar2052,2.921
US594918CF95,MSFT,sample1,MICROSOFT CORPORATION,MICROSOFT CORP 3.041% 17Mar2062,3.041
US6174468N29,MS,sample1,MORGAN STANLEY MTN,MORGAN STANLEY 5.597% 24Mar2051,5.597
US6174468P76,MS,sample1,MORGAN STANLEY,MORGAN STANLEY 3.622% 01Apr2031,3.622
US6174468X01,MS,sample1,MORGAN STANLEY,MORGAN STANLEY 1.928% 28Apr2032,1.928
US61744YAP34,MS,sample1,Morgan Stanley 3.772% 24jan2029 USD,MORGAN STANLEY 3.772% 24Jan2029,3.772
US61761J3R84,MS,sample1,MORGAN STANLEY 3.125% 27Jul2026,MORGAN STANLEY 3.125% 27Jul2026,3.125
US620076AM16,MSI,sample2,MOTOROLA SOLUTIONS INC 5.22% 01Oct2097,MOTOROLA SOLUTIONS INC 5.22% 01Oct2097,5.220
US65339KCB44,NEE,sample1,NEE 3.8 15-MAR-82,,
US655844CB22,NSC,sample1,NORFOLK SOUTHN CORP 5.1% 01Aug2118,NORFOLK SOUTHN CORP 5.1% 01Aug2118,5.100
US713448BP24,PEP,sample1,PEPSICO INC 5.5% 15Jan2040,PEPSICO INC 5.5% 15Jan2040,5.500
US713448BZ06,PEP,sample1,PEPSICO INC 4% 05Mar2042,PEPSICO INC 4% 05Mar2042,4.000
US713448CC02,PEP,sample1,PEPSICO INC 3.6% 13Aug2042,PEPSICO INC 3.6% 13Aug2042,3.600
US713448CQ97,PEP,sample1,PEPSICO INC 4.25% 22Oct2044,PEPSICO INC 4.25% 22Oct2044,4.250
US713448DD75,PEP,sample1,PEPSICO INC 4.45% 14Apr2046,PEPSICO INC 4.45% 14Apr2046,4.450
US713448DN57,PEP,sample1,PEPSICO INC 2.375% 06Oct2026,PEPSICO INC 2.375% 06Oct2026,2.375
US713448DP06,PEP,sample1,PEPSICO INC 3.45% 06Oct2046,PEPSICO INC 3.45% 06Oct2046,3.450
US713448DY13,PEP,sample1,PEPSICO INC 3% 15Oct2027,PEPSICO INC 3% 15Oct2027,3.000
US713448EL82,PEP,sample1,PEPSICO INC,PEPSICO INC 2.625% 29Jul2029,2.625
US713448EM65,PEP,sample1,PEPSICO INC,PEPSICO INC 3.375% 29Jul2049,3.375
US713448EP96,PEP,sample1,PEPSICO INC,PEPSICO INC 2.875% 15Oct2049,2.875
US713448ES36,PEP,sample1,PEPSICO INC,PEPSICO INC 2.75% 19Mar2030,2.750
US713448ET19,PEP,sample1,PEPSICO INC,PEPSICO INC 3.5% 19Mar2040,3.500
US713448EU81,PEP,sample1,PEPSICO INC,PEPSICO INC 3.625% 19Mar2050,3.625
US713448EV64,PEP,sample1,PEPSICO INC,PEPSICO INC 3.875% 19Mar2060,3.875
US713448EZ78,PEP,sample1,PEPSICO INC,PEPSICO INC 1.625% 01May2030,1.625
US713448FA19,PEP,sample1,PEPSICO INC,PEPSICO INC 1.4% 25Feb2031,1.400
US713448FE31,PEP,sample1,PEP 1.95 21-OCT-31,,
US713448FF06,PEP,sample1,PEP 2.625 21-OCT-41,,
US713448FG88,PEP,sample1,PEP 2.75 21-OCT-51,,
US713448FL73,PEP,sample1,PEP 3.6 18-FEB-28,,
US713448FM56,PEP,sample1,PEP 3.9 18-JUL-32,,
US713448FN30,PEP,sample1,PEP 4.2 18-JUL-52,,
US713448FR44,PEP,sample1,PEP 4.45 15-MAY-28,,
US713448FS27,PEP,sample1,PEP 4.45 15-FEB-33,,
US713448FT00,PEP,sample1,PEP 4.65 15-FEB-53,,
US808513AR62,SCHW,sample1,SCHW 5,,
US81685VAA17,SRE,sample2,SRE 3.25 15-JAN-32,,
US857477BQ55,STT,sample2,STT 1.684 18-NOV-27,,
US857477BS12,STT,sample2,STT 2.203 07-FEB-28,,
US857477BU67,STT,sample2,STT 4.421 13-MAY-33,,
US87165BAL71,SYF,sample2,SYNCHRONY FINL 3.7% 04Aug2026,SYNCHRONY FINL 3.7% 04Aug2026,3.700
US871829BL07,SYY,sample1,SYSCO CORPORATION,SYSCO CORP 5.95% 01Apr2030,5.950
US89788MAG78,TFC,sample2,TFC 4.123 06-JUN-28,,
US89788MAL63,TFC,sample2,TFC 4.873 26-JAN-29,,
US89788MAM47,TFC,sample2,TFC 5.122 26-JAN-34,,
USU4328RAH76,HLT,sample2,HLT 3.625 15-FEB-32,,
USU4866DAC75,YUM,sample2,YUM 4.75 01-JUN-27,,
USU74079AQ46,NFLX,sample1,NFLX 4.875 15-JUN-30,,
