ticker,sample,bond_code,bond_name,quote_date,curve_date,maturity,tenor_yrs,coupon,price,yield_pct,tsy_pct,spread_bp,ytm_check_gap_bp
IBM,sample1,US459200AP64,INTERNATIONAL BUSINESS MACHS CORP 7.125% 01Dec2096,2026-08-14,2026-08-13,2096-12-01,70.2998,7.125,106.7,6.6725,5.21,146.25,0.0
JPM,sample1,US46625HRV41,JPMORGAN CHASE & CO 2.95% 01Oct2026,2026-08-14,2026-08-13,2026-10-01,0.1314,2.95,99.862,4.0396,3.87,16.96,-4.8
JPM,sample1,US46625HJZ47,JPMORGAN CHASE & CO 4.125% 15Dec2026,2026-08-14,2026-08-13,2026-12-15,0.3368,4.125,99.984,4.145,3.8816,26.34,1.4
JPM,sample1,US46625HNJ58,JPMORGAN CHASE & CO 4.25% 01Oct2027,2026-08-14,2026-08-13,2027-10-01,1.1307,4.25,98.039,6.0786,3.9935,208.51,-1.4
JPM,sample1,US46625HRX07,JPMORGAN CHASE & CO 3.625% 01Dec2027,2026-08-14,2026-08-13,2027-12-01,1.2977,3.625,99.094,4.3516,4.0236,32.8,-0.5
JPM,sample1,US46625HHF01,JPMORGAN CHASE & CO 6.4% 15May2038,2026-08-14,2026-08-13,2038-05-15,11.7509,6.4,107.251,5.5502,4.7298,82.04,0.0
JPM,sample1,US46625HHV50,JPMORGAN CHASE & CO 5.5% 15Oct2040,2026-08-14,2026-08-13,2040-10-15,14.1711,5.5,97.676,5.7411,4.8678,87.33,-0.0
JPM,sample1,US46625HJB78,JPMORGAN CHASE & CO 5.6% 15Jul2041,2026-08-14,2026-08-13,2041-07-15,14.9185,5.6,98.7541,5.7248,4.9104,81.44,-0.0
JPM,sample1,US46625HJM34,JPMORGAN CHASE & CO 5.625% 16Aug2043,2026-08-14,2026-08-13,2043-08-16,17.0048,5.625,97.415,5.8673,5.0293,83.8,-0.0
JPM,sample1,US46625HJU59,JPMORGAN CHASE & CO 4.85% 01Feb2044,2026-08-13,2026-08-13,2044-02-01,17.4702,4.85,89.088,5.856,5.0558,80.02,-0.0
JPM,sample1,US46625HLL23,JPMORGAN CHASE & CO 4.95% 01Jun2045,2026-08-14,2026-08-13,2045-06-01,18.7981,4.95,87.7495,6.0494,5.1315,91.79,-0.0
KO,sample1,US191216CR95,COCA COLA CO 3.375% 25Mar2027,2026-08-14,2026-08-13,2027-03-25,0.6105,3.375,99.652,3.9576,3.9181,3.95,-0.5
KO,sample1,US191216CE82,COCA COLA CO 2.9% 25May2027,2026-08-14,2026-08-13,2027-05-25,0.7775,2.9,99.02,4.1981,3.9403,25.78,-0.9
KO,sample1,US191216CU25,COCA COLA CO 1.45% 01Jun2027,2026-08-14,2026-08-13,2027-06-01,0.7967,1.45,98.12,3.8908,3.9429,1.0,-2.4
KO,sample1,US191216DJ60,COCA COLA CO 1.5% 05Mar2028,2026-08-14,2026-08-13,2028-03-05,1.5578,1.5,95.926,4.2431,4.0704,17.27,-1.4
KO,sample1,US191216DD90,COCA COLA CO 1% 15Mar2028,2026-08-14,2026-08-13,2028-03-15,1.5852,1.0,95.0266,4.2934,4.0753,21.81,-1.6
KO,sample1,US191216CM09,COCA COLA CO 2.125% 06Sep2029,2026-08-14,2026-08-13,2029-09-06,3.0637,2.125,93.5412,4.4091,4.2038,20.53,-0.8
KO,sample1,US191216CT51,COCA COLA CO 3.45% 25Mar2030,2026-08-14,2026-08-13,2030-03-25,3.6112,3.45,96.6406,4.4682,4.2367,23.15,-0.2
KO,sample1,US191216CV08,COCA COLA CO 1.65% 01Jun2030,2026-08-14,2026-08-13,2030-06-01,3.7974,1.65,90.048,4.5378,4.2478,29.0,-0.6
KO,sample1,US191216DK34,COCA COLA CO 2% 05Mar2031,2026-08-14,2026-08-13,2031-03-05,4.5558,2.0,89.4687,4.5924,4.2933,29.91,-0.5
KO,sample1,US191216DE73,COCA COLA CO 1.375% 15Mar2031,2026-08-14,2026-08-13,2031-03-15,4.5832,1.375,86.85,4.5926,4.295,29.76,-0.4
KO,sample1,US191216DP21,COCA COLA CO 2.25% 05Jan2032,2026-08-14,2026-08-13,2032-01-05,5.3936,2.25,88.868,4.6081,4.3495,25.86,-0.4
KO,sample1,US191216CP30,KO 4.125 25-MAR-40,2026-08-12,2026-08-12,2040-03-25,13.6181,4.125,88.121,5.3651,4.8826,48.25,-0.0
KO,sample1,US191216CW80,COCA COLA CO 2.5% 01Jun2040,2026-08-14,2026-08-13,2040-06-01,13.7988,2.5,71.432,5.4785,4.8465,63.2,-0.2
KO,sample1,US191216DQ04,COCA COLA CO 2.875% 05May2041,2026-08-14,2026-08-13,2041-05-05,14.7242,2.875,73.229,5.5625,4.8993,66.32,-0.1
KO,sample1,US191216CX63,COCA COLA CO 2.6% 01Jun2050,2026-08-14,2026-08-13,2050-06-01,23.7974,2.6,58.126,5.8958,5.2038,69.2,-0.1
KO,sample1,US191216DL17,COCA COLA CO 3% 05Mar2051,2026-08-13,2026-08-13,2051-03-05,24.5585,3.0,63.1849,5.8413,5.2046,63.67,-0.0
KO,sample1,US191216DC18,COCA COLA CO 2.5% 15Mar2051,2026-08-13,2026-08-13,2051-03-15,24.5859,2.5,56.644,5.8458,5.2046,64.12,0.0
KO,sample1,US191216CY47,COCA COLA CO 2.75% 01Jun2060,2026-08-14,2026-08-13,2060-06-01,33.7988,2.75,54.3842,5.8685,5.21,65.85,-0.1
MS,sample1,US61761J3R84,MORGAN STANLEY 3.125% 27Jul2026,2026-07-23,2026-07-23,2026-07-27,0.011,3.125,99.99,4.26,3.95,31.0,-24.3
MSFT,sample1,US594918BY93,MICROSOFT CORP 3.3% 06Feb2027,2026-08-14,2026-08-13,2027-02-06,0.4819,3.3,99.6861,3.9771,3.9009,7.62,-1.4
MSFT,sample1,US594918BC73,MICROSOFT CORP 3.5% 12Feb2035,2026-08-14,2026-08-13,2035-02-12,8.4983,3.5,90.543,4.874,4.5499,32.41,-0.2
MSFT,sample1,US594918BK99,MICROSOFT CORP 4.2% 03Nov2035,2026-08-14,2026-08-13,2035-11-03,9.2211,4.2,94.729,4.9176,4.5885,32.91,-0.1
MSFT,sample1,US594918BS26,MICROSOFT CORP 3.45% 08Aug2036,2026-08-14,2026-08-13,2036-08-08,9.9849,3.45,87.145,5.1109,4.6292,48.17,-0.1
MSFT,sample1,US594918BZ68,MICROSOFT CORP 4.1% 06Feb2037,2026-08-14,2026-08-13,2037-02-06,10.4832,4.1,91.971,5.0991,4.6575,44.16,-0.1
MSFT,sample1,US594918AD65,MICROSOFT CORP 5.2% 01Jun2039,2026-08-14,2026-08-13,2039-06-01,12.7967,5.2,100.2972,5.1671,4.7894,37.77,0.0
MSFT,sample1,US594918AJ36,MICROSOFT CORP 4.5% 01Oct2040,2026-08-14,2026-08-13,2040-10-01,14.1328,4.5,91.62,5.3526,4.8656,48.7,-0.0
MSFT,sample1,US594918AM64,MICROSOFT CORP 5.3% 08Feb2041,2026-08-14,2026-08-13,2041-02-08,14.4887,5.3,99.371,5.3629,4.8859,47.7,0.0
MSFT,sample1,US594918AR51,MICROSOFT CORP 3.5% 15Nov2042,2026-08-13,2026-08-13,2042-11-15,16.2574,3.5,77.1202,5.673,4.9867,68.63,-0.0
MSFT,sample1,US594918AU80,MICROSOFT CORP 3.75% 01May2043,2026-08-14,2026-08-13,2043-05-01,16.7118,3.75,77.444,5.8892,5.0126,87.66,-0.1
MSFT,sample1,US594918BD56,MICROSOFT CORP 3.75% 12Feb2045,2026-08-13,2026-08-13,2045-02-12,18.5024,3.75,77.1109,5.7812,5.1146,66.66,-0.1
MSFT,sample1,US594918BL72,MICROSOFT CORP 4.45% 03Nov2045,2026-08-14,2026-08-13,2045-11-03,19.2225,4.45,83.894,5.857,5.1557,70.13,-0.1
MSFT,sample1,US594918BT09,MICROSOFT CORP 3.7% 08Aug2046,2026-08-14,2026-08-13,2046-08-08,19.9836,3.7,74.319,5.9067,5.1991,70.76,-0.1
MSFT,sample1,US594918CA09,MICROSOFT CORP 4.25% 06Feb2047,2026-08-14,2026-08-13,2047-02-06,20.4819,4.25,80.8173,5.8727,5.2005,67.22,-0.1
MSFT,sample1,US594918CC64,MICROSOFT CORP 2.525% 01Jun2050,2026-08-14,2026-08-13,2050-06-01,23.7974,2.525,55.8,6.0552,5.2038,85.14,-0.1
MSFT,sample1,US594918CE21,MICROSOFT CORP 2.921% 17Mar2052,2026-08-14,2026-08-13,2052-03-17,25.5907,2.921,59.78,6.023,5.2056,81.74,-0.1
MSFT,sample1,US594918BE30,MICROSOFT CORP 4% 12Feb2055,2026-08-14,2026-08-13,2055-02-12,28.4983,4.0,73.65,5.9266,5.2085,71.81,-0.0
MSFT,sample1,US594918BM55,MICROSOFT CORP 4.75% 03Nov2055,2026-08-14,2026-08-13,2055-11-03,29.2211,4.75,83.739,5.927,5.2092,71.78,-0.0
MSFT,sample1,US594918BU71,MICROSOFT CORP 3.95% 08Aug2056,2026-08-14,2026-08-13,2056-08-08,29.9849,3.95,71.553,6.008,5.21,79.8,-0.0
MSFT,sample1,US594918CB81,MICROSOFT CORP 4.5% 06Feb2057,2026-08-14,2026-08-13,2057-02-06,30.4832,4.5,79.674,5.9532,5.21,74.32,-0.0
MSFT,sample1,US594918CD48,MICROSOFT CORP 2.675% 01Jun2060,2026-08-14,2026-08-13,2060-06-01,33.7988,2.675,51.876,6.0249,5.21,81.49,-0.0
MSFT,sample1,US594918CF95,MICROSOFT CORP 3.041% 17Mar2062,2026-08-14,2026-08-13,2062-03-17,35.5893,3.041,55.949,6.0797,5.21,86.97,-0.0
MSI,sample2,US620076AM16,MOTOROLA SOLUTIONS INC 5.22% 01Oct2097,2026-08-14,2026-08-13,2097-10-01,71.1321,5.22,75.623,6.9197,5.21,170.97,-0.0
NSC,sample1,US655844CB22,NORFOLK SOUTHN CORP 5.1% 01Aug2118,2026-08-11,2026-08-11,2118-08-01,91.9699,5.1,84.5775,6.0345,5.24,79.45,-0.0
PEP,sample1,US713448DN57,PEPSICO INC 2.375% 06Oct2026,2026-08-14,2026-08-13,2026-10-06,0.1451,2.375,99.766,4.0685,3.87,19.85,-7.7
PEP,sample1,US713448DY13,PEPSICO INC 3% 15Oct2027,2026-08-14,2026-08-13,2027-10-15,1.1691,3.0,98.748,4.1123,4.0004,11.19,-0.8
PEP,sample1,US713448FL73,PEP 3.6 18-FEB-28,2026-08-14,2026-08-13,2028-02-18,1.514,3.6,99.039,4.2669,4.0625,20.44,-0.5
PEP,sample1,US713448FR44,PEP 4.45 15-MAY-28,2026-08-14,2026-08-13,2028-05-15,1.7522,4.45,100.193,4.3265,4.1054,22.11,0.4
PEP,sample1,US713448EL82,PEPSICO INC 2.625% 29Jul2029,2026-08-14,2026-08-13,2029-07-29,2.9569,2.625,95.05,4.4331,4.1978,23.53,-0.4
PEP,sample1,US713448ES36,PEPSICO INC 2.75% 19Mar2030,2026-08-14,2026-08-13,2030-03-19,3.5948,2.75,93.827,4.6362,4.2357,40.05,-0.3
PEP,sample1,US713448EZ78,PEPSICO INC 1.625% 01May2030,2026-08-14,2026-08-13,2030-05-01,3.7125,1.625,89.9681,4.602,4.2428,35.92,-0.8
PEP,sample1,US713448FA19,PEPSICO INC 1.4% 25Feb2031,2026-08-14,2026-08-13,2031-02-25,4.5339,1.4,86.8,4.6719,4.292,37.99,-0.8
PEP,sample1,US713448FE31,PEP 1.95 21-OCT-31,2026-08-14,2026-08-13,2031-10-21,5.1855,1.95,87.374,4.7271,4.3339,39.32,-0.4
PEP,sample1,US713448FM56,PEP 3.9 18-JUL-32,2026-08-14,2026-08-13,2032-07-18,5.9274,3.9,95.968,4.6873,4.3896,29.77,-0.1
PEP,sample1,US713448FS27,PEP 4.45 15-FEB-33,2026-08-14,2026-08-13,2033-02-15,6.5079,4.45,98.122,4.7898,4.4331,35.67,-0.1
PEP,sample1,US713448BP24,PEPSICO INC 5.5% 15Jan2040,2026-08-14,2026-08-13,2040-01-15,13.4209,5.5,100.3135,5.4661,4.825,64.11,0.0
PEP,sample1,US713448ET19,PEPSICO INC 3.5% 19Mar2040,2026-08-14,2026-08-13,2040-03-19,13.5962,3.5,81.388,5.4571,4.835,62.21,-0.1
PEP,sample1,US713448FF06,PEP 2.625 21-OCT-41,2026-08-13,2026-08-13,2041-10-21,15.1896,2.625,69.761,5.609,4.9258,68.32,-0.1
PEP,sample1,US713448BZ06,PEPSICO INC 4% 05Mar2042,2026-08-14,2026-08-13,2042-03-05,15.5565,4.0,81.728,5.799,4.9467,85.23,-0.1
PEP,sample1,US713448CC02,PEPSICO INC 3.6% 13Aug2042,2026-08-13,2026-08-13,2042-08-13,16.0,3.6,77.8415,5.7348,4.972,76.28,-0.0
PEP,sample1,US713448CQ97,PEPSICO INC 4.25% 22Oct2044,2026-08-13,2026-08-13,2044-10-22,18.193,4.25,83.222,5.7487,5.097,65.17,-0.0
PEP,sample1,US713448DD75,PEPSICO INC 4.45% 14Apr2046,2026-08-14,2026-08-13,2046-04-14,19.666,4.45,83.899,5.837,5.181,65.6,-0.0
PEP,sample1,US713448DP06,PEPSICO INC 3.45% 06Oct2046,2026-08-14,2026-08-13,2046-10-06,20.1451,3.45,71.123,5.924,5.2001,72.39,-0.1
PEP,sample1,US713448EM65,PEPSICO INC 3.375% 29Jul2049,2026-08-14,2026-08-13,2049-07-29,22.9569,3.375,69.42,5.8025,5.203,59.95,-0.0
PEP,sample1,US713448EP96,PEPSICO INC 2.875% 15Oct2049,2026-08-14,2026-08-13,2049-10-15,23.1704,2.875,62.123,5.893,5.2032,68.98,-0.1
PEP,sample1,US713448EU81,PEPSICO INC 3.625% 19Mar2050,2026-08-14,2026-08-13,2050-03-19,23.5948,3.625,70.8279,5.9392,5.2036,73.56,-0.0
PEP,sample1,US713448FG88,PEP 2.75 21-OCT-51,2026-08-14,2026-08-13,2051-10-21,25.1855,2.75,59.074,5.8869,5.2052,68.17,-0.1
PEP,sample1,US713448FN30,PEP 4.2 18-JUL-52,2026-08-14,2026-08-13,2052-07-18,25.9274,4.2,77.5383,5.9025,5.2059,69.66,-0.0
PEP,sample1,US713448FT00,PEP 4.65 15-FEB-53,2026-08-13,2026-08-13,2053-02-15,26.5106,4.65,84.209,5.827,5.2065,62.05,-0.0
PEP,sample1,US713448EV64,PEPSICO INC 3.875% 19Mar2060,2026-08-10,2026-08-10,2060-03-19,33.6071,3.875,71.35,5.8277,5.25,57.77,-0.0
