date,E_real,retention_b,COE_r,normalized_X4,cyclical_wedge,real_price,norm_earnings_yield
1881-01,17.3651,0.4545,0.07654,12.9846,0.33736,221.264,0.05868
1881-02,17.0463,0.4395,0.07691,13.2231,0.28913,218.343,0.06056
1881-03,16.8977,0.4241,0.07728,13.4608,0.25533,220.82,0.06096
1881-04,16.5833,0.4084,0.07765,13.8774,0.19499,217.934,0.06368
1881-05,16.604,0.3926,0.07611,14.2264,0.16713,230.021,0.06185
1881-06,16.4553,0.3763,0.07418,14.594,0.12754,232.852,0.06267
1881-07,16.1453,0.3598,0.07398,14.5514,0.10954,222.489,0.0654
1881-08,15.6909,0.3431,0.07265,14.6024,0.07454,213.014,0.06855
1881-09,14.9654,0.326,0.07388,14.454,0.03539,206.705,0.06993
1881-10,14.6892,0.3085,0.07174,14.2271,0.03248,201.514,0.0706
1881-11,14.6909,0.2909,0.07311,14.0377,0.04653,204.721,0.06857
1881-12,14.552,0.2727,0.07257,14.0872,0.033,198.768,0.07087
1882-01,14.5256,0.2714,0.07317,14.0764,0.03191,195.791,0.0719
1882-02,14.3616,0.2699,0.07336,14.2673,0.00661,189.718,0.0752
1882-03,14.3353,0.2686,0.07218,14.5521,-0.01489,189.39,0.07684
1882-04,14.1778,0.2672,0.07021,15.1962,-0.06701,187.653,0.08098
1882-05,14.0201,0.2657,0.07116,15.7095,-0.10754,183.696,0.08552
1882-06,13.8682,0.2644,0.07131,16.2499,-0.14656,181.084,0.08974
1882-07,13.9686,0.263,0.07217,16.1362,-0.13433,193.025,0.0836
1882-08,13.814,0.2615,0.07283,16.0175,-0.13756,197.025,0.0813
1882-09,14.1715,0.2601,0.07593,15.4862,-0.08489,204.463,0.07574
1882-10,14.2775,0.2587,0.07881,15.0329,-0.05025,200.752,0.07488
1882-11,14.3822,0.2572,0.07934,14.7554,-0.02529,193.966,0.07607
1882-12,14.4921,0.2558,0.08011,14.634,-0.00969,196.823,0.07435
1883-01,14.4079,0.2496,0.07905,14.6545,-0.01683,195.812,0.07484
1883-02,14.1886,0.2431,0.07944,14.6081,-0.02872,189.626,0.07704
1883-03,14.2394,0.2367,0.07983,14.8378,-0.04033,193.79,0.07657
1883-04,14.2912,0.2302,0.08075,15.4943,-0.07765,199.737,0.07757
1883-05,14.3441,0.2235,0.08038,16.0164,-0.10441,198.241,0.08079
1883-06,14.6859,0.2169,0.08074,16.5655,-0.11346,205.957,0.08043
1883-07,14.8954,0.2102,0.08102,16.447,-0.09434,206.911,0.07949
1883-08,14.8052,0.2032,0.08299,16.323,-0.09299,197.523,0.08264
1883-09,14.8666,0.1963,0.08163,15.7767,-0.05769,201.748,0.0782
1883-10,14.7754,0.1894,0.08171,15.3086,-0.03483,196.276,0.078
1883-11,14.8371,0.1821,0.08172,15.0191,-0.01212,201.268,0.07462
1883-12,14.593,0.175,0.0799,14.9197,-0.0219,194.817,0.07658
1884-01,14.3194,0.1636,0.0772,14.8542,-0.03601,188.979,0.0786
1884-02,14.0458,0.1514,0.07838,14.8187,-0.05216,194.087,0.07635
1884-03,13.7721,0.1391,0.07915,14.8843,-0.07472,193.357,0.07698
1884-04,13.7826,0.1262,0.07879,15.2495,-0.09619,188.487,0.0809
1884-05,13.7937,0.1126,0.07923,15.5886,-0.11514,176.94,0.0881
1884-06,13.5083,0.0986,0.07977,16.0921,-0.16056,169.71,0.09482
1884-07,13.3666,0.084,0.07866,16.0406,-0.1667,171.554,0.0935
1884-08,13.0781,0.0685,0.07866,15.7351,-0.16886,182.324,0.0863
1884-09,12.9302,0.0526,0.07839,15.3642,-0.15842,178.495,0.08608
1884-10,12.779,0.036,0.07827,15.153,-0.15667,174.58,0.0868
1884-11,12.7677,0.0183,0.07904,15.1639,-0.15802,174.928,0.08669
1884-12,12.6095,0.0,0.07884,15.0227,-0.16064,176.532,0.0851
1885-01,12.4752,0.0082,0.08139,14.9419,-0.16509,172.465,0.08664
1885-02,12.1967,0.0165,0.0812,14.7219,-0.17153,175.732,0.08377
1885-03,12.3446,0.025,0.07977,14.7132,-0.16098,180.232,0.08163
1885-04,12.0685,0.0337,0.07943,14.6382,-0.17555,177.753,0.08235
1885-05,12.2109,0.0426,0.07673,14.5648,-0.16162,179.854,0.08098
1885-06,12.3644,0.0517,0.07771,14.6427,-0.15559,183.335,0.07987
1885-07,12.0782,0.061,0.07637,14.7847,-0.18306,187.893,0.07869
1885-08,11.935,0.0706,0.0771,14.6437,-0.18497,198.425,0.0738
1885-09,11.9381,0.0804,0.07686,14.8451,-0.19582,198.257,0.07488
1885-10,11.7974,0.0904,0.07664,14.84,-0.20503,209.769,0.07074
1885-11,11.5137,0.1006,0.07776,14.913,-0.22794,220.753,0.06756
1885-12,11.1102,0.1111,0.07782,14.8355,-0.25111,213.974,0.06933
1886-01,11.5853,0.1335,0.07791,14.6467,-0.20902,219.068,0.06686
1886-02,11.796,0.1546,0.07799,14.3914,-0.18034,223.281,0.06445
1886-03,12.1513,0.1754,0.07796,14.2775,-0.14892,221.281,0.06452
1886-04,12.5152,0.1955,0.07801,14.3105,-0.12545,220.958,0.06477
1886-05,13.0493,0.2146,0.07927,14.3216,-0.08884,222.059,0.06449
1886-06,13.4384,0.2333,0.07947,14.1036,-0.04716,235.173,0.05997
1886-07,13.4916,0.2515,0.081,14.0929,-0.04266,235.772,0.05977
1886-08,13.5435,0.2687,0.08131,13.8764,-0.02399,234.609,0.05915
1886-09,13.762,0.2857,0.08209,14.0013,-0.01709,240.725,0.05816
1886-10,13.9804,0.3022,0.08276,13.9947,-0.00102,246.842,0.0567
1886-11,14.1988,0.3178,0.08173,14.0606,0.00983,252.958,0.05558
1886-12,14.2415,0.3333,0.08135,13.9787,0.0188,243.4,0.05743
1887-01,14.0077,0.3308,0.08098,13.7916,0.01567,235.077,0.05867
1887-02,13.947,0.3284,0.07759,13.5282,0.03095,230.646,0.05865
1887-03,14.0511,0.3259,0.07821,13.4839,0.04206,236.058,0.05712
1887-04,14.1551,0.3235,0.07806,13.5457,0.04499,241.47,0.0561
1887-05,14.2592,0.3212,0.07783,13.8389,0.03038,245.633,0.05634
1887-06,14.5343,0.3188,0.07745,13.9035,0.04537,241.396,0.0576
1887-07,14.816,0.3165,0.07812,13.8701,0.0682,238.335,0.0582
1887-08,14.745,0.3143,0.07796,13.759,0.07166,229.6,0.05993
1887-09,15.0292,0.3121,0.07841,13.806,0.0886,229.382,0.06019
1887-10,14.9556,0.3099,0.07745,13.8503,0.07981,219.068,0.06322
1887-11,14.8837,0.3077,0.07558,13.9669,0.06564,220.654,0.0633
1887-12,14.6432,0.3056,0.07541,13.916,0.05226,214.361,0.06492
1888-01,14.143,0.294,0.07384,13.7342,0.02976,213.533,0.06432
1888-02,13.964,0.2814,0.07468,13.5646,0.02944,214.768,0.06316
1888-03,13.6264,0.2687,0.07423,13.7022,-0.00553,206.632,0.06631
1888-04,13.4433,0.2553,0.07433,13.7967,-0.02561,209.859,0.06574
1888-05,13.2517,0.2407,0.07383,14.1257,-0.06187,215.242,0.06563
1888-06,13.0598,0.2258,0.07299,14.2076,-0.08079,211.063,0.06731
1888-07,12.5606,0.2101,0.07296,14.1624,-0.1131,213.993,0.06618
1888-08,12.2109,0.193,0.07332,14.0369,-0.13009,218.572,0.06422
1888-09,11.8653,0.1754,0.07263,14.0711,-0.15676,223.984,0.06282
1888-10,11.3859,0.1568,0.07226,14.1013,-0.19257,220.146,0.06405
1888-11,10.9133,0.1364,0.07278,14.2043,-0.23169,213.141,0.06664
1888-12,10.5757,0.1154,0.07428,14.1356,-0.25184,209.073,0.06761
1889-01,11.0924,0.1295,0.07578,13.8311,-0.19801,220.753,0.06265
1889-02,11.371,0.144,0.07728,13.5911,-0.16335,225.971,0.06015
1889-03,11.6521,0.1574,0.07754,13.5001,-0.13689,223.979,0.06027
1889-04,11.7945,0.1705,0.07776,13.4466,-0.12286,223.548,0.06015
1889-05,12.2398,0.184,0.07818,13.6295,-0.10196,235.329,0.05792
1889-06,12.3858,0.1964,0.07837,13.7504,-0.09925,239.311,0.05746
1889-07,12.5317,0.2086,0.07872,13.6293,-0.08053,234.445,0.05813
1889-08,12.6821,0.2211,0.07953,13.5839,-0.06638,237.541,0.05719
1889-09,12.6697,0.2328,0.08108,13.7053,-0.07556,240.288,0.05704
1889-10,12.8139,0.2441,0.0815,13.7491,-0.06802,235.919,0.05828
1889-11,12.9625,0.2558,0.08159,13.7156,-0.05491,233.735,0.05868
1889-12,12.9468,0.2667,0.08035,13.5236,-0.04265,229.59,0.0589
1890-01,13.2351,0.2647,0.07889,13.5502,-0.02326,237.983,0.05694
1890-02,13.1953,0.2625,0.07743,13.5754,-0.02801,235.329,0.05769
1890-03,13.1599,0.2605,0.07758,13.5968,-0.03214,233.56,0.05822
1890-04,13.1245,0.2585,0.07747,13.7023,-0.04217,238.426,0.05747
1890-05,12.9231,0.2563,0.07766,13.8951,-0.06995,245.531,0.05659
1890-06,12.8882,0.2542,0.0774,14.0089,-0.08,243.783,0.05746
1890-07,12.8532,0.2522,0.07756,13.7818,-0.06737,242.036,0.05694
1890-08,12.3563,0.2499,0.07702,13.7909,-0.10403,227.915,0.06051
1890-09,12.1776,0.2479,0.07522,13.8996,-0.12389,221.486,0.06276
1890-10,12.1443,0.2458,0.07462,14.0862,-0.13786,211.495,0.0666
1890-11,12.3985,0.2435,0.07423,14.2733,-0.13135,200.815,0.07108
1890-12,12.3644,0.2414,0.07543,14.2809,-0.1342,196.126,0.07281
1891-01,12.6965,0.2522,0.07569,14.186,-0.105,208.875,0.06792
1891-02,12.7183,0.2625,0.07533,14.0705,-0.0961,208.916,0.06735
1891-03,12.7439,0.2727,0.07521,13.8754,-0.08155,202.638,0.06847
1891-04,12.7688,0.2827,0.07541,13.7631,-0.07225,206.915,0.06652
1891-05,13.0935,0.2921,0.07586,13.5635,-0.03465,208.536,0.06504
1891-06,13.5941,0.3016,0.0761,13.4502,0.0107,209.306,0.06426
1891-07,13.9455,0.3108,0.07698,13.1766,0.05835,208.395,0.06323
1891-08,14.1246,0.3195,0.07785,13.0449,0.08277,215.386,0.06057
1891-09,14.4869,0.3282,0.07873,12.8669,0.12591,235.772,0.05457
1891-10,14.6727,0.3368,0.0796,12.8876,0.13851,235.772,0.05466
1891-11,15.0421,0.3448,0.08048,13.104,0.1479,235.173,0.05572
1891-12,15.2302,0.3529,0.08135,13.088,0.16368,242.34,0.05401
1892-01,15.7407,0.3527,0.08223,13.4185,0.17306,253.23,0.05299
1892-02,15.8556,0.3528,0.0823,13.4189,0.18159,253.69,0.05289
1892-03,16.3964,0.3525,0.08366,13.4237,0.22145,263.286,0.05099
1892-04,16.7375,0.3523,0.08393,13.4279,0.24647,266.366,0.05041
1892-05,16.8571,0.3523,0.08297,13.4985,0.24881,266.366,0.05068
1892-06,16.9766,0.3521,0.08457,13.747,0.23493,264.931,0.05189
1892-07,16.6463,0.3519,0.08266,13.5539,0.22816,257.959,0.05254
1892-08,16.545,0.3519,0.08332,13.4234,0.23255,258.286,0.05197
1892-09,16.6599,0.3517,0.08538,13.2448,0.25784,251.851,0.05259
1892-10,16.7748,0.3515,0.08633,13.2701,0.26411,256.907,0.05165
1892-11,16.4621,0.3516,0.08648,13.4958,0.21979,249.507,0.05409
1892-12,16.3669,0.3514,0.08531,13.4808,0.21409,243.734,0.05531
1893-01,15.3831,0.3326,0.08508,13.8204,0.11307,239.188,0.05778
1893-02,14.8166,0.3128,0.08484,13.8179,0.07227,232.128,0.05953
1893-03,14.7809,0.292,0.08461,13.8174,0.06974,229.158,0.0603
1893-04,14.5615,0.27,0.08438,13.8139,0.05412,231.987,0.05955
1893-05,14.3409,0.2468,0.08414,13.8767,0.03345,214.097,0.06482
1893-06,14.2913,0.2222,0.08391,14.1191,0.01219,209.151,0.06751
1893-07,14.239,0.1962,0.08596,14.2799,-0.00287,194.633,0.07337
1893-08,14.383,0.1685,0.08506,14.4113,-0.00197,197.784,0.07286
1893-09,13.3869,0.1391,0.0835,14.5823,-0.08198,203.48,0.07166
1893-10,12.7902,0.1078,0.08108,14.7411,-0.13235,206.812,0.07128
1893-11,12.7019,0.0743,0.07957,14.9936,-0.15285,215.63,0.06953
1893-12,12.4336,0.0385,0.08031,15.0559,-0.17417,210.893,0.07139
1894-01,12.371,0.0199,0.08105,15.0299,-0.17691,212.327,0.07079
1894-02,12.1266,0.0,0.08168,14.692,-0.17461,218.308,0.0673
1894-03,12.0524,-0.0213,0.08301,14.6251,-0.17591,231.303,0.06323
1894-04,11.6267,-0.0441,0.08473,14.4646,-0.1962,234.38,0.06171
1894-05,11.1959,-0.0687,0.08497,14.2131,-0.21229,225.662,0.06298
1894-06,10.7702,-0.0952,0.08467,14.3746,-0.25075,222.585,0.06458
1894-07,10.3445,-0.1239,0.08442,14.4971,-0.28644,217.969,0.06651
1894-08,9.6345,-0.1552,0.08412,14.6239,-0.34118,219.804,0.06653
1894-09,9.0927,-0.1892,0.08172,14.2759,-0.36307,220.191,0.06483
1894-10,8.9329,-0.2264,0.08124,14.1644,-0.36934,219.405,0.06456
1894-11,8.5083,-0.2674,0.08065,14.4393,-0.41076,219.405,0.06581
1894-12,8.2059,-0.3125,0.07921,14.4603,-0.43252,220.533,0.06557
1895-01,8.5905,-0.2436,0.07783,14.4317,-0.40475,217.969,0.06621
1895-02,8.9752,-0.1811,0.07757,14.1152,-0.36415,214.892,0.06569
1895-03,9.3598,-0.1233,0.07761,14.073,-0.33491,214.892,0.06549
1895-04,9.3385,-0.07,0.0777,13.9448,-0.33032,214.785,0.06492
1895-05,9.5741,-0.0213,0.07779,13.9788,-0.3151,223.477,0.06255
1895-06,9.8034,0.0244,0.07788,14.1942,-0.30934,224.761,0.06315
1895-07,10.3013,0.0668,0.07797,14.3339,-0.28134,228.809,0.06265
1895-08,10.813,0.1059,0.07806,14.485,-0.25351,235.428,0.06153
1895-09,11.1816,0.1429,0.07815,14.1717,-0.21099,236.902,0.05982
1895-10,11.5502,0.1774,0.07824,13.9678,-0.17308,233.462,0.05983
1895-11,11.9188,0.2095,0.07833,14.1145,-0.15556,225.598,0.06256
1895-12,12.4605,0.24,0.07842,14.081,-0.11508,215.318,0.0654
1896-01,12.4717,0.2331,0.07979,13.8989,-0.10268,215.866,0.06439
1896-02,12.4781,0.2261,0.08113,13.4961,-0.07543,228.226,0.05913
1896-03,12.3088,0.2188,0.08058,13.4465,-0.08461,224.636,0.05986
1896-04,12.3181,0.2112,0.08135,13.1306,-0.06188,230.021,0.05708
1896-05,12.3224,0.2036,0.08105,12.8124,-0.03825,232.398,0.05513
1896-06,12.3321,0.1957,0.08106,12.5836,-0.01999,231.63,0.05433
1896-07,12.1552,0.1875,0.08107,12.3913,-0.01906,216.617,0.0572
1896-08,11.9729,0.1791,0.08193,12.7268,-0.05924,204.285,0.0623
1896-09,11.796,0.1705,0.08305,12.416,-0.04994,215.008,0.05775
1896-10,11.2773,0.1615,0.08308,12.3056,-0.08357,213.368,0.05767
1896-11,10.7832,0.1524,0.08099,12.4499,-0.13387,221.427,0.05623
1896-12,10.6164,0.1429,0.08083,12.5906,-0.15681,213.338,0.05902
1897-01,11.3606,0.1754,0.08066,12.569,-0.09614,219.613,0.05723
1897-02,11.7977,0.206,0.0805,12.4565,-0.05289,217.531,0.05726
1897-03,12.2296,0.234,0.08034,12.3442,-0.00928,218.052,0.05661
1897-04,12.8506,0.2602,0.08018,12.1475,0.05788,214.44,0.05665
1897-05,13.4956,0.2849,0.08001,11.9481,0.12952,218.761,0.05462
1897-06,13.9407,0.3077,0.07985,11.7562,0.18581,228.949,0.05135
1897-07,14.3857,0.3291,0.08067,11.5094,0.24991,239.136,0.04813
1897-08,14.191,0.3495,0.08075,11.6972,0.2132,243.612,0.04802
1897-09,14.205,0.3684,0.08083,11.8147,0.20231,248.214,0.0476
1897-10,14.8275,0.3863,0.08092,11.7585,0.261,243.671,0.04826
1897-11,15.2522,0.4034,0.081,11.7152,0.30191,235.077,0.04984
1897-12,15.6718,0.4194,0.08108,11.8645,0.3209,240.132,0.04941
1898-01,15.8386,0.42,0.08116,12.2406,0.29394,246.704,0.04962
1898-02,15.785,0.4212,0.08124,12.3653,0.27656,242.731,0.05094
1898-03,15.9495,0.4219,0.08132,12.5758,0.26826,231.766,0.05426
1898-04,16.1139,0.4225,0.08141,12.5241,0.28663,227.778,0.05498
1898-05,15.2121,0.4236,0.08149,12.3306,0.23369,226.762,0.05438
1898-06,16.4479,0.4242,0.08157,12.1427,0.35455,252.201,0.04815
1898-07,16.8497,0.4248,0.082,11.8959,0.41643,256.815,0.04632
1898-08,17.0216,0.4259,0.08193,12.0968,0.40712,266.42,0.0454
1898-09,17.1884,0.4265,0.08186,12.2235,0.40618,265.915,0.04597
1898-10,17.3552,0.427,0.08179,12.169,0.42618,260.354,0.04674
1898-11,17.5271,0.428,0.08172,12.1266,0.44535,268.948,0.04509
1898-12,17.4447,0.4286,0.0812,12.3495,0.41258,281.608,0.04385
1899-01,17.983,0.4435,0.08116,12.7712,0.40809,303.04,0.04214
1899-02,18.0187,0.4574,0.08058,13.028,0.38308,305.887,0.04259
1899-03,18.5423,0.4706,0.07935,13.1875,0.40605,310.25,0.04251
1899-04,18.8082,0.4831,0.07872,13.5451,0.38856,309.883,0.04371
1899-05,19.3294,0.4948,0.07867,13.9141,0.3892,296.971,0.04685
1899-06,19.5813,0.506,0.07831,14.18,0.38091,286.406,0.04951
1899-07,19.8265,0.5167,0.07704,14.344,0.38221,292.416,0.04905
1899-08,20.07,0.5267,0.07612,14.1615,0.41722,295.971,0.04785
1899-09,19.7951,0.5363,0.07493,14.0929,0.40462,281.776,0.05001
1899-10,20.0226,0.5455,0.07471,14.4181,0.38871,276.987,0.05205
1899-11,20.2488,0.5541,0.07553,14.8725,0.3615,278.787,0.05335
1899-12,20.4653,0.5625,0.0762,15.4214,0.32707,256.669,0.06008
1900-01,20.4653,0.5469,0.07561,15.5358,0.3173,260.08,0.05973
1900-02,20.2217,0.5313,0.07526,15.5272,0.30234,261.618,0.05935
1900-03,20.2217,0.5156,0.07682,15.5371,0.30151,263.724,0.05891
1900-04,20.2217,0.5,0.07647,15.8362,0.27693,267.094,0.05929
1900-05,20.7149,0.4844,0.07605,15.7188,0.31784,260.662,0.0603
1900-06,20.9706,0.4688,0.07472,16.6402,0.26023,256.016,0.065
1900-07,20.7149,0.4531,0.07387,17.1085,0.21079,252.894,0.06765
1900-08,20.9706,0.4375,0.07436,17.0938,0.2268,259.511,0.06587
1900-09,20.7149,0.4219,0.07532,17.1904,0.20502,250.305,0.06868
1900-10,20.9706,0.4063,0.07662,17.6245,0.18985,262.569,0.06712
1900-11,20.9706,0.3906,0.07796,17.9489,0.16835,283.103,0.0634
1900-12,21.2327,0.375,0.08017,18.132,0.17101,303.893,0.05967
1901-01,21.0449,0.3737,0.08005,18.5069,0.13713,308.88,0.05992
1901-02,21.3787,0.3724,0.07993,18.4873,0.1564,320.703,0.05765
1901-03,21.4539,0.3711,0.07981,18.8507,0.13809,332.204,0.05674
1901-04,21.8016,0.3698,0.0826,19.0761,0.14287,364.63,0.05232
1901-05,21.8733,0.3686,0.08306,18.8442,0.16074,346.264,0.05442
1901-06,21.9495,0.3673,0.08352,19.6564,0.11666,380.756,0.05162
1901-07,21.7503,0.3661,0.08504,20.001,0.08746,350.782,0.05702
1901-08,21.5517,0.3649,0.08521,20.2161,0.06607,351.258,0.05755
1901-09,21.3622,0.3636,0.08557,20.1505,0.06013,345.248,0.05837
