ticker,tier,s1_pp,b_pp,n_bonds,longest_yrs,in_universe,widen_1,widen_2,widen_3,widen_4,widen_5,widen_6,widen_7,widen_8,widen_9,widen_10,widen_11,widen_12,widen_13,widen_14,widen_15,widen_16,widen_17,widen_18,widen_19,widen_20,widen_21,widen_22,widen_23,widen_24,widen_25,widen_26,widen_27,widen_28,widen_29,widen_30
ADP,2,-0.07858046888990175,0.1997216104023884,2,4.0493,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
ADSK,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
AEE,2,0.7141551197742044,0.1997216104023884,11,26.5873,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
AEP,1,0.5201340419538671,0.13341500451190055,30,26.5845,1,0.0,0.09247623422181625,0.14657136344948526,0.1849524684436325,0.2147231663490193,0.2390475976713015,0.2596136113159677,0.2774287026654487,0.29314272689897053,0.3071994005708356,0.31991520863945966,0.33152383189311774,0.34220273009852736,0.35208984553778394,0.36129452979850457,0.369904936887265,0.37799317108043695,0.3856189611207867,0.39283233969050646,0.3996756347926518,0.40618497476545296,0.4123914428612759,0.4183219749652256,0.424000066114934,0.4294463326980386,0.4346789643203436,0.43971409034845577,0.44456607975960016,0.44924778835054935,0.4537707640203208
AES,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
AFL,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
AIG,1,0.5037665660999823,0.14815065203363284,7,23.8768,1,0.0,0.10269020675523013,0.16276012689834213,0.20538041351046027,0.23843927613476082,0.26545033365357223,0.28828785738140833,0.3080706202656904,0.32552025379668426,0.341129482889991,0.3552497481734445,0.3681405404088024,0.3799989197411743,0.39097806413663844,0.401199403033103,0.41076082702092054,0.41974240427231774,0.4282104605519143,0.4362205546367524,0.44381968964522106,0.45104798427975046,0.4579399549286747,0.4645255125375879,0.4708307471640325,0.47687855226952164,0.4826891264964044,0.48828038069502633,0.4936682708918686,0.49886707280262904,0.5038896097883331
AIZ,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
AJG,2,0.3798165361483069,0.1997216104023884,5,26.5517,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
AKAM,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
ALB,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
ALGN,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
ALL,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
ALLE,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
AMAT,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
AMCR,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
AMD,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
AME,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
AMGN,1,0.35428872997993327,0.1861714007228499,32,36.5476,1,0.0,0.12904418151193917,0.2045301886326779,0.25808836302387833,0.2996313105343159,0.33357437014461705,0.3622728181304373,0.38713254453581747,0.4090603772653558,0.42867549204625516,0.44641952172357297,0.46261855165655624,0.4775202146617881,0.49131699964237646,0.5041614991669938,0.5161767260477567,0.5274632968096155,0.5381045587772949,0.5481703290943745,0.5577196735581943,0.5668030067631152,0.5754637032355121,0.5837393501379238,0.5916627331684955,0.5992626210686318,0.6065643961737274,0.6135905658980337,0.6203611811543156,0.6268941813167933,0.633205680678933
AMP,2,-1.3947816913102165,0.1997216104023884,2,6.7515,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
AMT,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
AMZN,1,0.13964329848285184,0.2688559206185861,22,35.6632,1,0.0,0.1863567233536214,0.2953684182727565,0.3727134467072428,0.4327069116259254,0.4817251416263779,0.5231694645653163,0.5590701700608642,0.590736836545513,0.6190636349795469,0.6446883411151616,0.6680818649799993,0.6896018208403724,0.7095261879189377,0.728075329898682,0.7454268934144856,0.7617261819250969,0.7770935598991343,0.7916298524490432,0.8054203583331682,0.8185378828380728,0.831045064468783,0.8429961840178833,0.8544385883336207,0.8654138232518508,0.8759585441939938,0.8861052548182695,0.8958829112725591,0.9053174203661395,0.9144320532523034
ANET,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
AON,1,0.3340175669404432,0.2284087364641384,14,25.5414,1,0.0,0.1583208716953771,0.2509326447186582,0.3166417433907542,0.3676096799965535,0.4092535164140353,0.4444628784184673,0.47496261508613125,0.5018652894373165,0.5259305516919306,0.5477002294332063,0.5675743881094124,0.5858568418322933,0.6027837501138443,0.6185423247152116,0.6332834867815084,0.6471306800492166,0.6601861611326935,0.6725355868271642,0.6842514233873076,0.6953955231371255,0.7060211011285834,0.7161742720509914,0.7258952598047895,0.735219359993107,0.7441777135276704,0.7527979341559746,0.7611046218092214,0.7691197858281728,0.7768631964105888
AOS,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
APA,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
APD,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
APH,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
APO,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
APP,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
APTV,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
ARE,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
ARES,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
ATO,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
AVGO,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
AVY,4,0.3214787122518889,0.1997216104023884,0,0.0,1,0.0,0.13843647114730737,0.21941661550064848,0.27687294229461473,0.32143953171399664,0.3578530866479558,0.3886403086676788,0.41530941344192207,0.43883323100129695,0.4598760028613041,0.478911505459565,0.4962895577952632,0.5122758162727895,0.5270767798149861,0.5408561472146451,0.5537458845892295,0.5658539316884436,0.5772697021486043,0.588068094650686,0.5983124740086114,0.6080569241683272,0.6173479766068724,0.6262259542127439,0.6347260289425706,0.6428790634279933,0.6507122874200969,0.6582498465019454,0.6655132509622935,0.6725217458661457,0.6792926183619525
