ticker,sample,bond_code,bond_name,quote_date,curve_date,maturity,tenor_yrs,coupon,price,yield_pct,tsy_pct,spread_bp,ytm_check_gap_bp
AEE,sample2,US023608AL60,AEE 1.95 15-MAR-27,2026-08-14,2026-08-13,2027-03-15,0.5832,1.95,98.3,4.9683,3.9144,105.39,-2.8
AEE,sample2,US023608AK87,AEE 1.75 15-MAR-28,2026-08-14,2026-08-13,2028-03-15,1.5852,1.75,95.759,4.5656,4.0753,49.03,-1.3
AEE,sample2,US023608AJ15,AMEREN CORP 3.5% 15Jan2031,2026-08-14,2026-08-13,2031-01-15,4.4216,3.5,94.187,4.9834,4.2853,69.81,-0.3
AEE,sample2,US906548CT77,AEE 2.15 15-MAR-32,2026-08-14,2026-08-13,2032-03-15,5.5852,2.15,86.967,4.8441,4.3639,48.02,-0.3
AEE,sample2,US02361DAY67,AEE 3.85 01-SEP-32,2026-08-14,2026-08-13,2032-09-01,6.0507,3.85,94.037,5.0061,4.3988,60.73,-0.2
AEE,sample2,US02361DAQ34,AMEREN ILL CO 4.15% 15Mar2046,2026-08-11,2026-08-11,2046-03-15,19.5921,4.15,78.8082,6.0038,5.2276,77.62,-0.0
AEE,sample2,US02361DAR17,AMEREN ILL CO 3.7% 01Dec2047,2026-08-13,2026-08-13,2047-12-01,21.3005,3.7,72.544,6.0,5.2013,79.87,-0.0
AEE,sample2,US02361DAX84,AEE 2.9 15-JUN-51,2026-07-21,2026-07-21,2051-06-15,24.9008,2.9,61.8587,5.8194,5.1351,68.43,-0.0
AEE,sample2,US906548CU41,AEE 3.9 01-APR-52,2026-08-14,2026-08-13,2052-04-01,25.6318,3.9,71.785,6.0881,5.2056,88.25,-0.0
AEE,sample2,US02361DAZ33,AEE 5.9 01-DEC-52,2026-08-14,2026-08-13,2052-12-01,26.2998,5.9,97.139,6.1194,5.2063,91.31,-0.0
AEE,sample2,US906548CW07,AEE 5.45 15-MAR-53,2026-08-13,2026-08-13,2053-03-15,26.5873,5.45,91.612,6.0905,5.2066,88.39,-0.0
AEP,sample2,US00115AAE91,AEP TRANSMISSION CO LLC 3.1% 01Dec2026,2026-08-14,2026-08-13,2026-12-01,0.2984,3.1,99.669,4.2321,3.8765,35.56,-1.8
AEP,sample2,US025537AV36,AEP 5.75 01-NOV-27,2026-08-14,2026-08-13,2027-11-01,1.2156,5.75,100.92,4.8939,4.0088,88.51,6.0
AEP,sample2,US025537AJ08,AMERICAN ELEC PWR CO INC 3.2% 13Nov2027,2026-08-14,2026-08-13,2027-11-13,1.2485,3.2,98.462,4.4864,4.0147,47.17,-1.0
AEP,sample2,US00108WAH34,AEP TEX INC 3.95% 01Jun2028,2026-08-14,2026-08-13,2028-06-01,1.7988,3.95,98.7986,4.6545,4.1138,54.07,-0.4
AEP,sample2,US025537AM37,AMERICAN ELEC PWR CO INC 4.3% 01Dec2028,2026-08-14,2026-08-13,2028-12-01,2.2998,4.3,99.31,4.6184,4.165,45.34,-0.1
AEP,sample2,US00108WAM29,AEP Texas 2.1% 1jul2030,2026-08-13,2026-08-13,2030-07-01,3.8823,2.1,90.33,4.8639,4.2529,61.1,-0.1
AEP,sample2,US677415CT66,AEP 1.625 15-JAN-31,2026-08-13,2026-08-13,2031-01-15,4.4244,1.625,87.184,4.8839,4.2855,59.84,-0.3
AEP,sample2,US037735CZ84,AEP 2.7 01-APR-31,2026-08-14,2026-08-13,2031-04-01,4.6297,2.7,91.007,4.897,4.2978,59.92,-0.3
AEP,sample2,US744533BM10,AEP 2.2 15-AUG-31,2026-08-14,2026-08-13,2031-08-15,5.0021,2.2,87.465,5.0726,4.3202,75.24,-0.4
AEP,sample2,US00108WAP59,AEP 4.7 15-MAY-32,2026-08-14,2026-08-13,2032-05-15,5.7522,4.7,97.888,5.1276,4.3764,75.12,-0.0
AEP,sample2,US037735DA25,AEP 4.5 01-AUG-32,2026-08-14,2026-08-13,2032-08-01,5.9658,4.5,96.894,5.1111,4.3924,71.87,-0.1
AEP,sample2,US025537AW19,AEP 5.95 01-NOV-32,2026-08-14,2026-08-13,2032-11-01,6.2177,5.95,104.259,5.1111,4.4113,69.98,2.8
AEP,sample2,US744533BQ24,AEP 5.25 15-JAN-33,2026-08-14,2026-08-13,2033-01-15,6.423,5.25,99.753,5.295,4.4267,86.83,0.0
AEP,sample2,US0010EPAF55,AEP TEX CENT CO 6.65% 15Feb2033,2026-08-14,2026-08-13,2033-02-15,6.5079,6.65,106.442,5.4585,4.4331,102.54,0.2
AEP,sample2,US025537AX91,AEP 5.625 01-MAR-33,2026-08-14,2026-08-13,2033-03-01,6.5462,5.625,102.19,5.2128,4.436,77.68,1.2
AEP,sample2,US00108WAF77,AEP TEX INC 3.8% 01Oct2047,2026-08-13,2026-08-13,2047-10-01,21.1335,3.8,71.599,6.2364,5.2011,103.53,-0.0
AEP,sample2,US00115AAH23,AEP TRANSMISSION CO LLC 3.75% 01Dec2047,2026-08-13,2026-08-13,2047-12-01,21.3005,3.75,72.64,6.0521,5.2013,85.08,-0.0
AEP,sample2,US00115AAJ88,AEP TRANSMISSION CO LLC 4.25% 15Sep2048,2026-08-12,2026-08-12,2048-09-15,22.0945,4.25,77.751,6.096,5.24,85.6,-0.0
AEP,sample2,US00108WAJ99,AEP Texas 4.15% 1may2049,2026-08-07,2026-08-07,2049-05-01,22.7324,4.15,74.552,6.264,5.1973,106.67,-0.0
AEP,sample2,US00115AAK51,AEP Transmission Company 3.8% 15jun2049,2026-08-06,2026-08-06,2049-06-15,22.8583,3.8,71.849,6.0989,5.22,87.89,-0.0
AEP,sample2,US00108WAK62,AEP Texas 3.45% 15jan2050,2026-08-10,2026-08-10,2050-01-15,23.4333,3.45,65.728,6.257,5.25,100.7,-0.0
AEP,sample2,US00115AAM18,AEP Transmission Company 3.65% 1apr2050,2026-08-11,2026-08-11,2050-04-01,23.6386,3.65,69.536,6.1,5.2464,85.36,-0.0
AEP,sample2,US454889AU09,AEP 3.25 01-MAY-51,2026-08-11,2026-08-11,2051-05-01,24.7201,3.25,63.435,6.145,5.2453,89.97,-0.0
AEP,sample2,US00108WAN02,AEP 3.45 15-MAY-51,2026-08-14,2026-08-13,2051-05-15,24.7502,3.45,63.9,6.3663,5.2048,116.15,-0.0
AEP,sample2,US00115AAN90,AEP 2.75 15-AUG-51,2026-08-13,2026-08-13,2051-08-15,25.0048,2.75,57.833,6.04,5.205,83.5,-0.0
AEP,sample2,US744533BP41,AEP 3.15 15-AUG-51,2026-08-12,2026-08-12,2051-08-15,25.0075,3.15,62.528,6.0866,5.24,84.66,-0.0
AEP,sample2,US677415CU30,AEP 2.9 01-OCT-51,2026-08-14,2026-08-13,2051-10-01,25.1307,2.9,57.5727,6.2784,5.2051,107.33,-0.1
AEP,sample2,US845437BT80,AEP 3.25 01-NOV-51,2026-08-10,2026-08-10,2051-11-01,25.2266,3.25,62.54,6.208,5.25,95.8,-0.0
AEP,sample2,US00108WAQ33,AEP 5.25 15-MAY-52,2026-08-07,2026-08-07,2052-05-15,25.7714,5.25,86.548,6.3129,5.1942,111.87,-0.0
AEP,sample2,US00115AAP49,AEP 4.5 15-JUN-52,2026-08-10,2026-08-10,2052-06-15,25.848,4.5,80.001,6.0375,5.25,78.75,-0.0
AEP,sample2,US00115AAQ22,AEP 5.4 15-MAR-53,2026-08-14,2026-08-13,2053-03-15,26.5845,5.4,90.554,6.1238,5.2066,91.72,-0.0
AIG,sample2,US026874DK01,AMERICAN INTL GROUP INC 4.2% 01Apr2028,2026-08-13,2026-08-13,2028-04-01,1.6345,4.2,99.339,4.6225,4.0842,53.83,-0.1
AIG,sample2,US026874DR53,AMERICAN INTL GROUP INC 3.4% 30Jun2030,2026-08-14,2026-08-13,2030-06-30,3.8768,3.4,94.842,4.8778,4.2526,62.52,-0.3
AIG,sample2,US026874DC84,AMERICAN INTL GROUP INC 3.875% 15Jan2035,2026-08-14,2026-08-13,2035-01-15,8.4216,3.875,90.034,5.3621,4.5458,81.63,-0.2
AIG,sample2,US026874DE41,AMERICAN INTL GROUP INC 4.7% 10Jul2035,2026-08-07,2026-08-07,2035-07-10,8.9227,4.7,93.208,5.6807,4.5925,108.82,-0.0
AIG,sample2,US026874DA29,AMERICAN INTL GROUP INC 4.5% 16Jul2044,2026-08-14,2026-08-13,2044-07-16,17.922,4.5,83.5698,6.01,5.0816,92.84,-0.1
AIG,sample2,US026874DL83,AMERICAN INTL GROUP INC 4.75% 01Apr2048,2026-08-14,2026-08-13,2048-04-01,21.6318,4.75,83.814,6.108,5.2016,90.64,-0.0
AIG,sample2,US026874DP97,AMERICAN INTL GROUP INC 4.375% 30Jun2050,2026-08-14,2026-08-13,2050-06-30,23.8768,4.375,78.5163,6.094,5.2039,89.01,-0.0
AJG,sample2,US04316JAA79,AJG 2.4 09-NOV-31,2026-08-13,2026-08-13,2031-11-09,5.2402,2.4,88.256,4.9745,4.338,63.65,-0.2
AJG,sample2,US04316JAD19,AJG 5.5 02-MAR-33,2026-08-14,2026-08-13,2033-03-02,6.5489,5.5,101.073,5.2979,4.4362,86.17,0.5
AJG,sample2,US363576AB52,AJG 3.5 20-MAY-51,2026-08-11,2026-08-11,2051-05-20,24.7721,3.5,65.723,6.2339,5.2452,98.87,0.0
AJG,sample2,US04316JAB52,AJG 3.05 09-MAR-52,2026-08-14,2026-08-13,2052-03-09,25.5688,3.05,59.46,6.245,5.2056,103.94,-0.1
AJG,sample2,US04316JAE91,AJG 5.75 02-MAR-53,2026-08-13,2026-08-13,2053-03-02,26.5517,5.75,93.0408,6.2923,5.2066,108.57,0.0
AMGN,sample1,US031162CT53,AMGEN INC 2.2% 21Feb2027,2026-08-14,2026-08-13,2027-02-21,0.5229,2.2,98.9577,4.283,3.9064,37.66,-4.8
AMGN,sample1,US031162CQ15,AMGEN INC 3.2% 02Nov2027,2026-08-14,2026-08-13,2027-11-02,1.2183,3.2,98.5483,4.4436,4.0093,43.43,-1.0
AMGN,sample1,US031162DP23,AMGN 5.15 02-MAR-28,2026-08-14,2026-08-13,2028-03-02,1.5496,5.15,100.819,4.5642,4.0689,49.53,3.0
AMGN,sample1,US031162DB37,AMGEN INC 1.65% 15Aug2028,2026-08-14,2026-08-13,2028-08-15,2.0041,1.65,94.549,4.5395,4.1502,38.93,-1.4
AMGN,sample1,US031162DD92,AMGN 3 22-FEB-29,2026-08-14,2026-08-13,2029-02-22,2.527,3.0,96.249,4.5969,4.1764,42.05,-0.8
AMGN,sample1,US031162DH07,AMGN 4.05 18-AUG-29,2026-08-14,2026-08-13,2029-08-18,3.0116,4.05,98.32,4.6559,4.2007,45.52,-0.2
AMGN,sample1,US031162CU27,AMGEN INC 2.45% 21Feb2030,2026-08-14,2026-08-13,2030-02-21,3.5236,2.45,92.394,4.8311,4.2314,59.97,-0.8
AMGN,sample1,US031162DQ06,AMGN 5.25 02-MAR-30,2026-08-14,2026-08-13,2030-03-02,3.5483,5.25,101.3499,4.813,4.2329,58.01,1.8
AMGN,sample1,US031162CW82,AMGEN INC 2.3% 25Feb2031,2026-08-14,2026-08-13,2031-02-25,4.5339,2.3,89.657,4.8761,4.292,58.41,-0.6
AMGN,sample1,US031162CZ14,AMGEN INC 2% 15Jan2032,2026-08-14,2026-08-13,2032-01-15,5.4209,2.0,86.143,4.9501,4.3516,59.85,-0.5
AMGN,sample1,US031162DE75,AMGN 3.35 22-FEB-32,2026-08-14,2026-08-13,2032-02-22,5.525,3.35,92.055,5.0172,4.3594,65.78,-0.3
AMGN,sample1,US031162DJ62,AMGN 4.2 01-MAR-33,2026-08-14,2026-08-13,2033-03-01,6.5462,4.2,96.427,4.8437,4.436,40.77,-0.1
AMGN,sample1,US031162DR88,AMGN 5.25 02-MAR-33,2026-08-14,2026-08-13,2033-03-02,6.5489,5.25,100.368,5.1814,4.4362,74.52,0.1
AMGN,sample1,US031162AW01,AMGEN INC 6.375% 01Jun2037,2026-08-14,2026-08-13,2037-06-01,10.7981,6.375,106.505,5.5637,4.6755,88.82,0.0
AMGN,sample1,US031162BA71,AMGEN INC 6.4% 01Feb2039,2026-08-13,2026-08-13,2039-02-01,12.4709,6.4,106.321,5.6849,4.7708,91.41,0.0
AMGN,sample1,US031162CR97,AMGEN INC 3.15% 21Feb2040,2026-08-14,2026-08-13,2040-02-21,13.5222,3.15,74.9893,5.8543,4.8308,102.35,-0.2
AMGN,sample1,US031162DA53,AMGEN INC 2.8% 15Aug2041,2026-08-14,2026-08-13,2041-08-15,15.0034,2.8,70.3152,5.7884,4.9152,87.32,-0.1
AMGN,sample1,US031162BE93,AMGEN INC 4.95% 01Oct2041,2026-08-14,2026-08-13,2041-10-01,15.1321,4.95,90.769,5.8792,4.9225,95.67,-0.0
AMGN,sample1,US031162BK53,AMGEN INC 5.15% 15Nov2041,2026-08-13,2026-08-13,2041-11-15,15.258,5.15,93.2089,5.8272,4.9297,89.75,-0.0
AMGN,sample1,US031162BH25,AMGEN INC 5.65% 15Jun2042,2026-08-14,2026-08-13,2042-06-15,15.8357,5.65,97.337,5.9104,4.9626,94.78,-0.0
AMGN,sample1,US031162DS61,AMGN 5.6 02-MAR-43,2026-08-14,2026-08-13,2043-03-02,16.5476,5.6,95.8851,5.9953,5.0032,99.21,-0.0
AMGN,sample1,US031162BZ23,AMGEN INC 4.4% 01May2045,2026-08-14,2026-08-13,2045-05-01,18.7132,4.4,81.087,6.1097,5.1267,98.3,-0.0
AMGN,sample1,US031162CD02,AMGEN INC 4.563% 15Jun2048,2026-08-13,2026-08-13,2048-06-15,21.8398,4.563,81.503,6.1074,5.2018,90.56,-0.0
AMGN,sample1,US031162CS70,AMGEN INC 3.375% 21Feb2050,2026-08-13,2026-08-13,2050-02-21,23.5264,3.375,67.813,5.93,5.2035,72.65,-0.0
AMGN,sample1,US031162CF59,AMGEN INC 4.663% 15Jun2051,2026-08-14,2026-08-13,2051-06-15,24.835,4.663,80.743,6.191,5.2048,98.62,-0.0
AMGN,sample1,US031162DC10,AMGEN INC 3% 15Jan2052,2026-08-13,2026-08-13,2052-01-15,25.4237,3.0,61.512,5.958,5.2054,75.26,-0.0
AMGN,sample1,US031162DF41,AMGN 4.2 22-FEB-52,2026-08-14,2026-08-13,2052-02-22,25.525,4.2,74.493,6.204,5.2055,99.85,-0.0
AMGN,sample1,US031162DK36,AMGN 4.875 01-MAR-53,2026-08-14,2026-08-13,2053-03-01,26.5462,4.875,83.3143,6.1593,5.2065,95.28,-0.0
AMGN,sample1,US031162DT45,AMGN 5.65 02-MAR-53,2026-08-14,2026-08-13,2053-03-02,26.5489,5.65,92.6,6.2229,5.2065,101.64,-0.0
AMGN,sample1,US031162CY49,AMGEN INC 2.77% 01Sep2053,2026-08-14,2026-08-13,2053-09-01,27.05,2.77,55.775,6.1441,5.207,93.71,-0.1
AMGN,sample1,US031162DG24,AMGN 4.4 22-FEB-62,2026-08-13,2026-08-13,2062-02-22,35.5291,4.4,74.508,6.1803,5.21,97.03,-0.0
AMGN,sample1,US031162DU18,AMGN 5.75 02-MAR-63,2026-08-14,2026-08-13,2063-03-02,36.5476,5.75,92.145,6.302,5.21,109.2,-0.0
AMP,sample2,US03076CAH97,AMERIPRISE FINL INC 2.875% 15Sep2026,2026-08-14,2026-08-13,2026-09-15,0.0876,2.875,99.893,4.2042,3.87,33.42,-11.8
AMP,sample2,US03076CAL00,AMP 4.5 13-MAY-32,2026-08-14,2026-08-13,2032-05-13,5.7467,4.5,97.945,4.9139,4.376,53.79,-0.0
AMP,sample2,US03076CAM82,AMP 5.15 15-MAY-33,2026-08-14,2026-08-13,2033-05-15,6.7515,5.15,99.894,5.1674,4.4514,71.6,-0.0
AMZN,sample1,US023135CF19,AMZN 3.3 13-APR-27,2026-08-14,2026-08-13,2027-04-13,0.6626,3.3,99.495,4.0829,3.925,15.79,-0.8
AMZN,sample1,US023135BR65,AMAZON COM INC 1.2% 03Jun2027,2026-08-14,2026-08-13,2027-06-03,0.8022,1.2,97.829,4.0018,3.9436,5.82,-2.7
AMZN,sample1,US023135BC96,AMAZON COM INC 3.15% 22Aug2027,2026-08-14,2026-08-13,2027-08-22,1.0212,3.15,98.9642,4.2037,3.9738,22.99,-0.8
AMZN,sample1,US023135BY17,AMAZON COM INC 1.65% 12May2028,2026-08-14,2026-08-13,2028-05-12,1.744,1.65,95.4993,4.3688,4.1039,26.49,-1.2
AMZN,sample1,US023135CG91,AMZN 3.45 13-APR-29,2026-08-14,2026-08-13,2029-04-13,2.6639,3.45,97.3697,4.5104,4.1832,32.72,-0.3
AMZN,sample1,US023135CQ73,AMZN 4.65 01-DEC-29,2026-08-14,2026-08-13,2029-12-01,3.2991,4.65,100.1859,4.585,4.2179,36.71,0.2
AMZN,sample1,US023135BS49,AMAZON COM INC 1.5% 03Jun2030,2026-08-14,2026-08-13,2030-06-03,3.8029,1.5,88.711,4.7884,4.2482,54.02,-0.7
AMZN,sample1,US023135BZ81,AMAZON COM INC 2.1% 12May2031,2026-08-14,2026-08-13,2031-05-12,4.742,2.1,87.99,4.9769,4.3045,67.24,-0.3
AMZN,sample1,US023135CH74,AMZN 3.6 13-APR-32,2026-08-14,2026-08-13,2032-04-13,5.6646,3.6,93.688,4.8901,4.3698,52.03,-0.2
AMZN,sample1,US023135CR56,AMZN 4.7 01-DEC-32,2026-08-14,2026-08-13,2032-12-01,6.2998,4.7,98.877,4.9084,4.4175,49.09,-0.0
AMZN,sample1,US023135AP19,AMAZON COM INC 4.8% 05Dec2034,2026-08-14,2026-08-13,2034-12-05,8.3094,4.8,97.877,5.116,4.5398,57.62,-0.0
AMZN,sample1,US023135BF28,AMAZON COM INC 3.875% 22Aug2037,2026-08-14,2026-08-13,2037-08-22,11.0226,3.875,86.702,5.5008,4.6883,81.25,-0.1
AMZN,sample1,US023135CA22,AMAZON COM INC 2.875% 12May2041,2026-08-14,2026-08-13,2041-05-12,14.7433,2.875,71.906,5.722,4.9004,82.16,-0.1
AMZN,sample1,US023135AQ91,AMAZON COM INC 4.95% 05Dec2044,2026-08-14,2026-08-13,2044-12-05,18.3107,4.95,89.194,5.9245,5.1037,82.08,-0.0
AMZN,sample1,US023135BJ40,AMAZON COM INC 4.05% 22Aug2047,2026-08-14,2026-08-13,2047-08-22,21.0212,4.05,74.578,6.2373,5.201,103.63,-0.1
AMZN,sample1,US023135BT22,AMAZON COM INC 2.5% 03Jun2050,2026-08-14,2026-08-13,2050-06-03,23.8029,2.5,53.903,6.2458,5.2038,104.2,-0.1
AMZN,sample1,US023135CB05,AMAZON COM INC 3.1% 12May2051,2026-08-14,2026-08-13,2051-05-12,24.742,3.1,60.361,6.2761,5.2047,107.14,-0.0
AMZN,sample1,US023135CJ31,AMZN 3.95 13-APR-52,2026-08-14,2026-08-13,2052-04-13,25.6646,3.95,70.613,6.267,5.2057,106.13,-0.0
AMZN,sample1,US023135BM78,AMAZON COM INC 4.25% 22Aug2057,2026-08-14,2026-08-13,2057-08-22,31.0226,4.25,71.756,6.3434,5.21,113.34,-0.0
AMZN,sample1,US023135BU94,AMAZON COM INC 2.7% 03Jun2060,2026-08-14,2026-08-13,2060-06-03,33.8042,2.7,50.494,6.226,5.21,101.6,-0.1
AMZN,sample1,US023135CC87,AMAZON COM INC 3.25% 12May2061,2026-08-14,2026-08-13,2061-05-12,34.7433,3.25,56.812,6.3421,5.21,113.21,-0.0
AMZN,sample1,US023135CK04,AMZN 4.1 13-APR-62,2026-08-14,2026-08-13,2062-04-13,35.6632,4.1,68.391,6.3484,5.21,113.84,-0.0
AON,sample2,US037389AK90,AON CORP 8.205% 01Jan2027,2026-08-13,2026-08-13,2027-01-01,0.386,8.205,100.914,5.6954,3.8881,180.73,5.5
AON,sample2,US03740LAD47,AON 2.85 28-MAY-27,2026-08-14,2026-08-13,2027-05-28,0.7858,2.85,98.899,4.2945,3.9414,35.31,-0.9
AON,sample2,US037389BB82,AON CORP 4.5% 15Dec2028,2026-08-14,2026-08-13,2028-12-15,2.3381,4.5,99.817,4.5811,4.1669,41.42,-0.0
AON,sample2,US037389BC65,AON CORP 3.75% 02May2029,2026-08-14,2026-08-13,2029-05-02,2.7159,3.75,97.537,4.7274,4.1858,54.16,-0.3
AON,sample2,US037389BE22,AON CORP 2.8% 15May2030,2026-08-14,2026-08-13,2030-05-15,3.7509,2.8,92.9063,4.8967,4.2451,65.16,-0.5
AON,sample2,US03740LAA08,AON 2.05 23-AUG-31,2026-08-14,2026-08-13,2031-08-23,5.024,2.05,86.99,5.0154,4.3218,69.36,-0.4
AON,sample2,US03740LAC63,AON 2.6 02-DEC-31,2026-08-14,2026-08-13,2031-12-02,5.3005,2.6,88.588,5.0861,4.3425,74.36,-0.4
AON,sample2,US03740LAF94,AON 5 12-SEP-32,2026-08-14,2026-08-13,2032-09-12,6.0808,5.0,99.547,5.087,4.4011,68.59,-0.0
AON,sample2,US03740LAG77,AON 5.35 28-FEB-33,2026-08-14,2026-08-13,2033-02-28,6.5435,5.35,100.539,5.249,4.4358,81.32,0.2
AON,sample2,US037389AU72,AON CORP 6.25% 30Sep2040,2026-08-07,2026-08-07,2040-09-30,14.1492,6.25,105.302,5.6979,4.8782,81.97,0.0
AON,sample2,US00185AAC80,AON PLC 4.45% 24May2043,2026-08-07,2026-08-07,2043-05-24,16.794,4.45,82.687,6.113,5.0237,108.93,-0.0
AON,sample2,US00185AAG94,AON PLC 4.6% 14Jun2044,2026-08-14,2026-08-13,2044-06-14,17.8344,4.6,82.909,6.1965,5.0766,111.99,-0.0
AON,sample2,US00185AAH77,AON PLC 4.75% 15May2045,2026-08-13,2026-08-13,2045-05-15,18.7543,4.75,84.778,6.1256,5.129,99.66,-0.0
AON,sample2,US03740LAB80,AON 2.9 23-AUG-51,2026-08-14,2026-08-13,2051-08-23,25.024,2.9,58.1685,6.2183,5.205,101.33,-0.1
AON,sample2,US03740LAE20,AON 3.9 28-FEB-52,2026-08-14,2026-08-13,2052-02-28,25.5414,3.9,70.123,6.259,5.2055,105.35,-0.1
AXP,sample1,US025816CS64,AXP 2.55 04-MAR-27,2026-08-14,2026-08-13,2027-03-04,0.553,2.55,99.1046,4.2203,3.9104,30.99,-1.8
AXP,sample1,US025816CP26,AXP 3.3 03-MAY-27,2026-08-14,2026-08-13,2027-05-03,0.7173,3.3,99.267,4.3517,3.9323,41.94,-0.9
AXP,sample1,US0258M0EL96,AMERICAN EXPRESS CR CORP MEDIUM TERM NTS 3.3% 03May2027,2026-08-14,2026-08-13,2027-05-03,0.7173,3.3,99.391,4.1721,3.9323,23.98,-0.8
AXP,sample1,US025816DB21,AXP 5.85 05-NOV-27,2026-08-14,2026-08-13,2027-11-05,1.2266,5.85,101.7629,4.2334,4.0108,22.26,11.8
AXP,sample1,US025816CW76,AXP 4.05 03-MAY-29,2026-08-14,2026-08-13,2029-05-03,2.7187,4.05,98.978,4.4522,4.1859,26.63,-0.1
AXP,sample1,US025816AZ26,AMERICAN EXPRESS CO 8.15% 19Mar2038,2026-08-14,2026-08-13,2038-03-19,11.5948,8.15,123.725,5.3723,4.7209,65.14,0.1
AXP,sample1,US025816BF52,AMERICAN EXPRESS CO 4.05% 03Dec2042,2026-08-14,2026-08-13,2042-12-03,16.3039,4.05,81.478,5.8251,4.9893,83.58,-0.1
AZO,sample2,US053332AV43,AUTOZONE INC 3.75% 01Jun2027,2026-08-14,2026-08-13,2027-06-01,0.7967,3.75,99.45,4.4607,3.9429,51.78,-0.7
AZO,sample2,US053332BC52,AZO 4.5 01-FEB-28,2026-08-14,2026-08-13,2028-02-01,1.4675,4.5,99.999,4.4993,4.0541,44.52,0.0
AZO,sample2,US053332AZ56,AUTOZONE INC 4% 15Apr2030,2026-08-14,2026-08-13,2030-04-15,3.6687,4.0,96.977,4.9106,4.2401,67.05,-0.2
AZO,sample2,US053332BB79,AZO 4.75 01-AUG-32,2026-08-14,2026-08-13,2032-08-01,5.9658,4.75,98.094,5.1249,4.3924,73.25,-0.0
AZO,sample2,US053332BD36,AZO 4.75 01-FEB-33,2026-08-14,2026-08-13,2033-02-01,6.4695,4.75,97.282,5.2514,4.4302,82.12,-0.1
BIIB,sample2,US09062XAH61,BIOGEN INC 2.25% 01May2030,2026-08-14,2026-08-13,2030-05-01,3.7125,2.25,91.0523,4.9219,4.2428,67.91,-0.7
BIIB,sample2,US09062XAD57,BIOGEN INC 5.2% 15Sep2045,2026-08-14,2026-08-13,2045-09-15,19.0883,5.2,88.99,6.191,5.148,104.3,-0.0
BIIB,sample2,US09062XAG88,BIOGEN INC 3.15% 01May2050,2026-08-14,2026-08-13,2050-05-01,23.7125,3.15,61.802,6.264,5.2037,106.03,-0.1
BK,sample2,US06406FAE34,BANK NEW YORK MELLON CORP MEDIUM TERM SR 2.45% 17Aug2026,2026-08-13,2026-08-13,2026-08-17,0.011,2.45,99.987,3.9628,3.87,9.28,-33.7
BK,sample2,US06406RAH03,BANK NEW YORK MELLON CORP MEDIUM TERM SR 3.85% 28Apr2028,2026-08-13,2026-08-13,2028-04-28,1.7084,3.85,99.358,4.2412,4.0975,14.37,-0.1
BK,sample2,US06406YAA01,BANK NEW YORK MELLON CORP MEDIUM TERM SR 3.3% 23Aug2029,2026-08-14,2026-08-13,2029-08-23,3.0253,3.3,95.8044,4.8105,4.2015,60.9,-0.4
BLK,sample1,US09247XAN12,BLACKROCK INC 3.2% 15Mar2027,2026-08-14,2026-08-13,2027-03-15,0.5832,3.2,99.399,4.2602,3.9144,34.58,-1.0
BLK,sample1,US09247XAP69,BLACKROCK INC 3.25% 30Apr2029,2026-08-14,2026-08-13,2029-04-30,2.7105,3.25,96.913,4.4736,4.1855,28.81,-0.3
